PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
0THJu,4k3/8/3K4/4P2p/8/8/8/8 w - - 4 71,e5e6 h5h4 e6e7 h4h3,638,92,88,174,crushing endgame pawnEndgame quietMove short,https://lichess.org/aYMPWlRw#141,
0THL8,8/8/6p1/7p/5KPP/8/6k1/8 b - - 0 54,g2h3 g4h5 g6h5 f4g5 h3g3 g5h5,1537,74,100,238,crushing endgame long pawnEndgame,https://lichess.org/tzhzvaNi/black#108,
0THLI,1r2k2r/1pq1bppp/pNn1p3/3pP3/5Q2/4B2P/PP3PP1/2R2RK1 b k - 6 18,c7e5 c1c6 e5f4 e3f4 b7c6 f4b8,1851,75,91,556,advantage long middlegame,https://lichess.org/HbP7i6AI/black#36,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
0THMA,rn2kb1r/pp1b1ppp/5q2/2pp4/Q2P4/2N2N2/PP2PPPP/R3KB1R w KQkq - 0 9,c3d5 d7a4 d5f6 g7f6,971,76,99,1758,crushing opening short,https://lichess.org/aj8M8rZb#17,Indian_Defense Indian_Defense_Anti-Nimzo-Indian
0THNQ,r1bq1rk1/pppp1ppp/2n5/2b5/2B1Ppn1/2NP4/PPP1N1PP/R1B1QR1K b - - 5 9,g4f2 f1f2 c5f2 e1f2,1003,79,87,121,advantage opening short,https://lichess.org/6JeMG13L/black#18,Vienna_Game Vienna_Game_Stanley_Variation
0THNi,5rk1/p5p1/bp1q4/5p2/QP2p3/P1P1PnPp/5P1P/3R1K1R w - - 4 32,a4a6 d6d1,526,82,69,122,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/iXqlaAqK#63,
0THPe,2rq1rk1/pp2Rpp1/2p4p/3p3Q/5bP1/2NB3P/PPP2P2/3R2K1 b - - 0 17,d8e7 h5f5 g7g6 f5f4,1545,74,88,239,advantage middlegame short,https://lichess.org/Ke4APOaX/black#34,French_Defense French_Defense_Exchange_Variation
0THSe,5k2/3R1pp1/8/P2p4/8/4p3/1PP2r2/2K5 w - - 0 33,d7d5 f2f1 d5d1 e3e2 d1e1 f1e1,1653,75,92,592,advancedPawn crushing endgame long rookEndgame,https://lichess.org/T0F5TQ0E#65,
0THUB,5rk1/1Qr2ppp/p5n1/8/1Pq5/P7/1B3PPP/R3R1K1 w - - 1 21,a1c1 c4c1 b2c1 c7b7,1329,74,93,3304,advantage middlegame short,https://lichess.org/fms6Va7c#41,
0THVY,6k1/p4ppp/1p2pb2/8/8/8/1P1rNPPP/2R3K1 b - - 3 30,d2e2 c1c8 f6d8 c8d8,479,91,100,117,backRankMate endgame mate mateIn2 short,https://lichess.org/nh8YLt3p/black#60,
0THZb,r3kbnr/1p3ppp/4p3/3pPb2/1npP4/P3BN2/1P1NBPPP/2KR3R w kq - 2 14,f3h4 b4a2,894,100,94,349,mate mateIn1 middlegame oneMove,https://lichess.org/4k54OMtP#27,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
0THZk,2r1k2r/1bq3pp/p2ppb2/2n5/1p2PP1P/1N3Q1B/PPPN3R/2KR4 b k - 1 19,f6b2 c1b2 c5a4 b2a1,1783,81,91,59,advantage defensiveMove hangingPiece middlegame short,https://lichess.org/zIPkCbyO/black#38,
0THZq,8/pq6/1p1P1Kpp/4Qb1k/6p1/8/8/8 b - - 5 49,b7d7 e5h2,1351,79,93,1539,endgame mate mateIn1 oneMove,https://lichess.org/yunBbbvg/black#98,
0THaC,6k1/1R6/4KP2/8/8/1p3r2/8/8 b - - 4 52,g8h8 b7b8 h8h7 f6f7 b3b2 b8b2 h7g7 b2g2,2255,81,89,107,advancedPawn crushing endgame rookEndgame veryLong,https://lichess.org/TcKCcqrV/black#104,
0THdq,2B1q3/p5k1/2b4p/5Qp1/3p4/2p3PK/P6P/6R1 w - - 1 47,g1f1 e8h5,1269,75,62,268,endgame mate mateIn1 oneMove,https://lichess.org/B4fsDxDx#93,
0THe7,r5k1/2q1bp1p/p3p1p1/1p2n3/4NQ1P/PP2P3/1B4P1/3R2K1 b - - 0 24,f7f6 e4f6 e7f6 f4f6,996,77,90,419,crushing kingsideAttack middlegame short,https://lichess.org/04CBgt7J/black#48,
0THeH,8/1Qpk2p1/4p1q1/3r4/6p1/3P2P1/PP3r2/1K1RR3 b - - 1 25,g6f6 d1c1 f2b2 b7b2,1680,75,94,1678,crushing endgame master masterVsMaster short,https://lichess.org/mRkuFyOT/black#50,
0THez,1r2r1k1/pp3pp1/2p4p/3n2q1/2N5/1P2P2P/P3QPP1/2R1R1K1 b - - 5 19,d5f4 e3f4 e8e2 f4g5,1501,74,72,680,advantage middlegame short,https://lichess.org/u4E1wtLO/black#38,Queens_Pawn_Game Queens_Pawn_Game_London_System
0THgb,r6k/p4p1p/2pN3b/5R2/3P4/1P1r4/P4K1P/R7 b - - 0 24,d3d4 d6f7 h8g8 f7h6,905,107,95,493,crushing endgame fork short,https://lichess.org/LYmG0q5P/black#48,
0THh5,r1b5/pp1n1Qpk/2p4p/4pPq1/4P3/1PNR4/P1P3PP/1K6 b - - 2 23,d7c5 d3d6 c8e6 f5e6,2229,118,81,18,crushing middlegame short,https://lichess.org/jHlxGPKe/black#46,
0THnt,5k2/p5b1/2p3pp/1p2pbn1/3q4/1B4BP/PP2NPP1/4Q1K1 b - - 7 28,d4b2 e1b4 f8e8 b3f7 e8f7 b4b2,1234,74,96,9074,crushing discoveredAttack exposedKing long middlegame,https://lichess.org/I4ZRwwMy/black#56,
0THrG,5rk1/2R2pp1/1p5p/4n3/2B1r3/1P6/1PPK1PPP/7R w - - 2 19,h1e1 e5c4 b3c4 f8d8 d2c3 e4e1,2059,103,91,39,advantage deflection endgame long,https://lichess.org/P89jxM3B#37,
0THsN,7k/ppNq4/3pNpp1/4n3/P1n1P1P1/5P2/1PP1Q3/2K5 w - - 1 28,f3f4 d7a4 c1b1 e5f3 e2f3 c4d2 b1c1 d2f3,2515,82,94,152,attraction crushing endgame fork quietMove sacrifice veryLong,https://lichess.org/2LMZnU3b#55,
0THsi,3rr1k1/p1p2pp1/1pp2P1q/8/4PRQP/8/PPP5/2K3R1 b - - 0 26,e8e4 g4g7 h6g7 g1g7 g8f8 f4e4,1187,77,94,5300,crushing endgame long,https://lichess.org/WtLuMIsp/black#52,
0THxn,r4rk1/2pbqppp/2n2n2/1Qb1p1B1/1p2P3/1N3NP1/PP3PBP/3R1RK1 b - - 1 18,c6d4 b5c5 d4f3 g2f3 e7c5 b3c5,1801,76,92,403,advantage long middlegame,https://lichess.org/2aAD7Z9q/black#36,Kings_Knight_Opening Kings_Knight_Opening_Normal_Variation
0THzx,2r3k1/3R1pp1/pb2p2p/1p2P3/1q6/5Q1P/B4PPK/8 b - - 1 33,b4c5 f3f7 g8h8 f7g7,861,116,96,253,endgame mate mateIn2 short,https://lichess.org/QzMLrvni/black#66,
0TI4u,2r2r1k/1bqpbppB/p1n1p3/1p1nP1B1/3N4/2P2N1P/PPQ2PP1/R3R1K1 w - - 1 16,h7e4 c6d4 f3d4 e7g5,1972,77,88,377,advantage middlegame short,https://lichess.org/kcjyZnvv#31,Sicilian_Defense Sicilian_Defense_Open
0TI7R,8/3R4/4P1p1/5n2/3P3p/5k1P/r4B2/4K3 w - - 1 53,e6e7 a2e2 e1d1 f3f2,2231,81,89,56,crushing deflection endgame short,https://lichess.org/rZwz76pV#105,
0TIAa,8/4K1k1/5rP1/1p6/3p4/3P4/R7/8 b - - 0 57,g7g6 a2g2 g6f5 g2f2,784,80,100,194,crushing endgame rookEndgame short,https://lichess.org/rTIZZuhz/black#114,
0TIBB,r1bqr1k1/1p3ppp/4p3/p2n4/3Q4/P1B2PP1/1P2P2P/2KR2NR b - - 1 16,d8c7 d4g7,538,85,100,144,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/JTsBzYys/black#32,Nimzo-Indian_Defense Nimzo-Indian_Defense_Romanishin_Variation
0TIGp,2Q5/1P3p1k/p3p2p/2b1P1p1/1pP1P2P/6PK/6B1/6q1 w - - 0 42,h4g5 g1d1 g5g6 h7g7,2169,90,85,57,advantage defensiveMove endgame master quietMove short,https://lichess.org/JxPtBcaT#83,
0TIH4,8/4R3/8/3r2p1/5pPp/2k2P1P/5K2/8 w - - 26 54,e7e2 d5d2 f2e1 d2e2,1190,76,88,700,crushing endgame master rookEndgame short,https://lichess.org/tJSps3DS#107,
0TIHU,2r1r2k/bpqn1p1n/p1p1p2Q/P2pP1NP/1P1P4/6P1/1Bb2PB1/R3R1K1 b - - 2 27,e8g8 g5f7,1260,75,90,194,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/ELMFUPp1/black#54,
0TIHz,r4rk1/2pb1pbp/1p1p1qp1/3Pp3/p1P1Pn2/PnN1BPP1/Q3BR1P/1R2N2K w - - 2 21,g3f4 e5f4 e3c1 f6c3,1558,76,94,307,crushing discoveredAttack middlegame short,https://lichess.org/4FUQWUXZ#41,
0TILp,8/pp6/2p1kp2/3r3p/3R3P/1P6/P1PK1P2/8 w - - 1 33,d2e3 d5d4 e3d4 e6f5,1697,77,93,3139,crushing defensiveMove endgame master rookEndgame short,https://lichess.org/vGtTivTX#65,
0TILs,r2q2r1/ppp3pk/2npp2p/2b1p2N/4P1QN/3P3P/PPn2PP1/1RB2RK1 b - - 7 16,c6d4 g4g6 h7h8 c1h6,1714,178,0,6,advantage deflection middlegame short,https://lichess.org/ks2KLqGR/black#32,Italian_Game Italian_Game_Giuoco_Piano
0TILz,2rr2k1/5pp1/p4b2/3Np3/1p2P2p/1P2Q2P/KPq3P1/3R3R b - - 1 25,c8c5 d5f6 g7f6 d1d8 g8h7 d8d5 c5c3 e3d2 c2b3 a2b1,2403,80,85,64,crushing discoveredAttack middlegame veryLong,https://lichess.org/9LqpucsE/black#50,
0TIPd,4r2k/1pR3pp/p4p2/8/3P4/2P2P2/1PQ3PP/q5K1 w - - 2 29,g1f2 a1e1,912,280,0,4,endgame mate mateIn1 oneMove,https://lichess.org/OkSeGUAO#57,
0TIRN,r4r1k/4b1pp/p2pB3/q1pP1PB1/Pp4P1/1P1P1n1P/2PQ4/2KR3R w - - 1 23,d2f4 e7g5 f4g5 f3g5,1081,85,94,380,crushing middlegame pin short,https://lichess.org/pDlCyJIu#45,
0TISJ,2r3k1/5pp1/p6p/qp1QP3/5PPK/1R3N1P/1P6/6r1 w - - 5 32,f3g1 a5e1 b3g3 g7g5 f4g5 h6g5 h4g5 e1g3,1316,79,94,78,advantage endgame fork veryLong,https://lichess.org/3Jxnkrw0#63,
0TIY0,2N3k1/7p/P3p1p1/7n/1Q2Pq1r/R7/8/3R1K2 w - - 2 35,f1e1 h4h1 e1e2 f4h2 e2d3 h1d1,2394,83,80,104,crushing deflection exposedKing long middlegame,https://lichess.org/uo9PacNY#69,
0TIbB,2r2rk1/p2q1p2/1p4p1/2p4p/R2NN3/1P4P1/2PB3P/4R1K1 b - - 0 24,c5d4 e4f6 g8g7 f6d7,874,81,100,178,crushing fork middlegame short,https://lichess.org/bO2sEJ3k/black#48,
0TIel,r4r1k/pp4pp/3pQn2/4p3/1P1P3q/P7/1B3PPP/R3R1K1 w - - 2 20,d4e5 f6g4 h2h3 h4f2 g1h1 g4e3 e1e3 f2e3,1888,76,89,704,crushing fork middlegame veryLong,https://lichess.org/UPG6gmsG#39,
0TIfK,4r1k1/pp3pp1/6n1/3b2qp/8/BP6/P1P2QPP/R4RK1 w - - 0 22,c2c4 g6f4 c4d5 f4h3 g1h1 h3f2,2045,81,86,43,advantage kingsideAttack long middlegame pin sacrifice,https://lichess.org/IkBSeINp#43,
0TIgT,1rr3k1/1q2bpp1/1p2p2p/p3N1n1/2P5/1P4P1/P2RQP1P/B2R2K1 w - - 4 24,d2d7 g5h3 g1f1 b7h1,1372,76,84,1364,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/DSuz6hoo#47,
0TIhV,3R2k1/1b3ppp/p1r5/2p5/2N5/2P3P1/P3rP1P/5RK1 b - - 1 23,e2e8 d8e8,409,98,83,102,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/pd9zMheI/black#46,
0TIiY,4k3/p6R/1p2p1p1/5pP1/r7/4KB2/Pr2N2P/8 b - - 0 39,e6e5 f3c6 e8f8 c6a4,1157,80,93,1326,advantage endgame fork master masterVsMaster short,https://lichess.org/KPBePaGs/black#78,
0TIjy,r4r1k/p1pqbp1n/3p3Q/2p5/4P3/2N2P1P/PPP2P1K/R5R1 b - - 2 18,d7e6 h6g7,1000,76,91,744,mate mateIn1 middlegame oneMove,https://lichess.org/s1NEmTSm/black#36,Ruy_Lopez Ruy_Lopez_Berlin_Defense
0TInC,3rk3/ppR2pp1/1n1Qp3/3n3P/3qN3/8/PPP2P2/2KR4 b - - 2 27,d4e4 c7e7 d5e7 d6d8,1756,74,91,2283,mate mateIn2 middlegame short,https://lichess.org/qtWpcPTZ/black#54,
0TIxR,r3r3/pp2kp1R/7R/3qn1p1/6P1/2PB4/P1Q2P2/5K2 w - - 7 34,c2e2 d5d3 e2d3 e5d3,1533,75,90,396,advantage middlegame pin short,https://lichess.org/pskw4J9i#67,
0TIyQ,1r3r1k/2PP4/3P3p/3B2pP/6P1/8/6K1/n7 b - - 0 48,b8d8 d5e6 a1c2 c7c8q,2025,74,94,9881,advancedPawn crushing endgame master promotion quietMove short,https://lichess.org/m86mUl9u/black#96,
0TJ0b,7R/2p3p1/1p1p1q1p/p7/P1P4k/1P6/5rPK/4Q3 b - - 1 38,f6f4 h2g1 h4g5 e1f2,1395,236,33,9,crushing endgame short,https://lichess.org/L13gq33B/black#76,
0TJ2j,6k1/2p2qp1/2Pp3p/r7/3Q2P1/7P/1B6/1K1R4 w - - 0 38,d4c3 f7a2 b1c1 a5c5 c3c5 d6c5,1471,74,97,25641,advantage endgame long pin,https://lichess.org/7aP9i8Gg#75,
0TJ44,6k1/4rp1p/p2p2p1/Q2Pb3/2q1P3/3N1R1P/6P1/7K b - - 3 37,c4e4 a5d8 g8g7 d8e7,975,78,100,131,crushing endgame fork short,https://lichess.org/uG8k9bDy/black#74,
0TJ4W,5r1k/pp4p1/3q1rb1/2bp1PN1/2p5/2P4P/PPQ3P1/R4R1K w - - 0 24,f5g6 f6f1 a1f1 f8f1,1314,139,54,37,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/uDW1q6yA#47,
0TJ6L,8/p4p1p/2prp1p1/4k3/8/P4P2/1PR1K1PP/8 b - - 0 30,e5d4 c2d2 d4c5 b2b4 c5b6 d2d6,1939,200,89,7,crushing deflection endgame long rookEndgame,https://lichess.org/5nKL8gAe/black#60,
0TJ7R,rn1qkb1r/1bp2pp1/pp2p2p/4P3/6n1/2NB1N2/PPPB1PPP/R2Q1RK1 b kq - 0 10,b7f3 d1f3 g4e5 f3a8,1169,76,94,4893,crushing fork opening short,https://lichess.org/nYgZvGPN/black#20,Rat_Defense Rat_Defense_Small_Center_Defense
0TJ7l,6k1/pp3pb1/3p3p/1P1P1p2/1R5N/P1p3PP/4rPK1/8 w - - 0 32,h4f5 c3c2 b4c4 g7b2 c4c8 g8h7,1553,75,71,1608,advancedPawn clearance crushing endgame long,https://lichess.org/ZaALiIyT#63,
0TJ7q,7Q/p7/1p2p1p1/6k1/7n/2P5/P3R3/4K2q w - - 18 50,e1d2 h4f3 d2e3 h1h8,1013,87,84,89,crushing discoveredAttack endgame short,https://lichess.org/Yshk7Gbe#99,
0TJA1,8/8/8/8/5p2/6kP/4K3/8 w - - 0 50,h3h4 g3g2 e2d2 f4f3,1717,76,93,512,crushing endgame pawnEndgame short,https://lichess.org/IhXtTmqz#99,
0TJF8,r1b2rk1/pp1q1p1p/4pnpQ/8/8/5N1R/PPB2PPP/2R3K1 b - - 5 21,f6g4 h6h7,830,116,82,19,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/IgQIsHJg/black#42,
0TJH9,7k/6p1/6qp/4pp2/5n2/2PPQP2/P3BRPP/1r4NK w - - 0 25,e3e5 f4h3 e5e8 g6e8,2017,76,82,56,advantage middlegame pin short,https://lichess.org/KHmBPM0L#49,
0TJHR,8/2K5/8/1P5p/6P1/4k3/8/8 b - - 0 48,h5g4 b5b6 g4g3 b6b7 g3g2 b7b8q,1052,194,33,8,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/ZJSxlOvm/black#96,
0TJPG,r3r1k1/ppp2pp1/3p2B1/4P1q1/8/P7/1PP4Q/1K1b3R b - - 0 22,g5g6 h2h8,491,103,94,672,endgame master mate mateIn1 oneMove,https://lichess.org/Tf2jLqvC/black#44,
0TJRg,r3kbnr/pp3pp1/2pPq2p/8/8/5N2/P1P2PPP/R1BQ1RK1 b kq - 0 13,f8d6 f1e1 e8c8 e1e6 d6h2 g1h2,1518,81,80,51,crushing long middlegame pin,https://lichess.org/yimqI1Oh/black#26,Philidor_Defense Philidor_Defense_Other_variations
0TJW5,8/p5k1/1pp1rb2/5Rp1/P2Pr1Pq/2PQ3P/1P1B4/5RK1 w - - 1 36,b2b4 e4e3 d3e3 e6e3,2105,76,77,90,advantage middlegame short,https://lichess.org/5lXMLFkW#71,
0TJWL,5rk1/6p1/p1p4p/3p2q1/2pP3b/2P2N2/PP5Q/5R1K w - - 4 28,f3g5 f8f1 h1g2 f1f2 g2g1 f2h2,1058,84,90,344,crushing endgame exposedKing hangingPiece long skewer,https://lichess.org/PncVkWj5#55,
0TJkl,rnbqrk1Q/pp4p1/4p3/3pP1N1/2nP4/2P5/P4PPP/R1B1K2R b KQ - 6 18,f8e7 h8g7,960,78,100,347,epauletteMate mate mateIn1 middlegame oneMove,https://lichess.org/T3HRpKa8/black#36,Sicilian_Defense Sicilian_Defense_Alapin_Variation
0TJmR,r1bk2nr/ppppb1Qp/8/4p3/3nP3/2NB3q/PPPP1P1P/R1B1KR2 b Q - 0 9,e7f6 g7f8,1259,76,96,1371,mate mateIn1 oneMove opening,https://lichess.org/HppqWw6B/black#18,Vienna_Game Vienna_Game_Max_Lange_Defense
0TJr8,1k6/1p4r1/p1p1Q3/5p2/P3nP1P/6r1/1P3R2/5K2 w - - 1 55,e6f5 g3g1 f1e2 e4g3,1309,76,82,886,crushing endgame short,https://lichess.org/aRXTOklf#109,
0TJsD,r3r1k1/pp2bppp/2p2p2/3q1Nn1/3P1BP1/2P4Q/PP3P1P/R4RK1 w - - 5 21,h3d3 g5f3 d3f3 d5f3,1145,79,79,60,crushing kingsideAttack middlegame short,https://lichess.org/CvyGpB9j#41,
0TJv8,2r2rk1/4bpp1/p3p2p/np2P3/4q3/1P2BN1P/P2RQPP1/5RK1 b - - 0 22,f8d8 e3b6 e4e2 d2e2 a5c6 b6d8,2026,75,86,77,crushing fork long middlegame,https://lichess.org/Engb4eeS/black#44,
0TJwp,8/5K2/3kn3/7R/6P1/2b5/8/8 b - - 0 50,d6d7 h5d5 d7c8 f7e6,1390,78,91,1699,crushing deflection endgame short,https://lichess.org/RsRLg0ql/black#100,
0TJy9,2k3r1/pbp4p/1p2pp2/4b3/2P5/P1N5/1PQ1KP1r/R3R3 w - - 0 22,a1d1 h2f2 e2f2 g8g2 f2f1 g2c2,1942,94,67,46,advantage attraction long middlegame sacrifice skewer,https://lichess.org/UKQ2KpV3#43,
0TK6M,5rk1/p2b3p/4p1P1/3p4/2pP4/2P4P/q1B1Q1P1/5R1K b - - 0 26,f8f1 e2f1 h7g6 c2g6 d7e8 g6e8,1039,90,95,1534,crushing endgame long master,https://lichess.org/qJFeHr32/black#52,
0TK6U,3q2rk/p3Rp1n/1p4pp/3p1N2/3P3P/2P2Q2/PP4P1/6K1 w - - 0 30,f5h6 d8e7 h6f7 h8g7,1233,76,73,464,advantage endgame short,https://lichess.org/gGHeQC9b#59,
0TK7b,r2q1rk1/p4ppp/1p2p3/8/1nB5/5b2/PP1BNP1P/2RQ1RK1 w - - 0 16,d2b4 d8g5 e2g3 f3d1,1574,79,94,28286,advantage middlegame short,https://lichess.org/ZFM4f5um#31,Horwitz_Defense Horwitz_Defense_Other_variations
0TK8c,q3rrk1/6p1/p6p/BpQ5/4n3/P4PP1/1P1R2KP/5R2 w - - 0 36,f3e4 a8e4 g2g1 f8f1,1262,76,68,169,advantage middlegame short,https://lichess.org/cvNhQJYF#71,
0TK9A,1r4k1/1pR2Rp1/p2r1np1/6q1/8/P4QB1/1P3PK1/8 b - - 0 41,f6h5 f7g7 h5g7 f3f7 g8h8 f7g7,1404,76,82,99,clearance long master mate mateIn3 middlegame sacrifice,https://lichess.org/47Vh1dIl/black#82,
0TKAf,3r1r1k/2p3pp/p1n5/1p1B4/4R2b/2P2PNq/PP3P2/R1BQ2K1 w - - 5 21,e4g4 c6e5 d1f1 h3f1,2095,80,86,129,advantage kingsideAttack middlegame short,https://lichess.org/vqcRnaob#41,
0TKBP,4r1k1/p3Rppp/1p3qb1/2p5/P1Bb1NP1/1P1P1Q1P/5P2/1R3K2 b - - 0 27,e8e7 f3a8 e7e8 a8e8,1016,76,100,134,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/D0YZiEpw/black#54,
0TKCB,8/2Q2p2/pK6/8/8/1P6/6p1/7k w - - 2 43,c7c1 g2g1q c1c5 g1c5,1108,82,92,3665,advancedPawn crushing endgame promotion queenEndgame short,https://lichess.org/XWjHnyVD#85,
0TKCN,r6r/ppp4p/2n2kbQ/4b1p1/5p1P/2Pq4/PP1N2P1/R1B2R1K b - - 0 17,d3g3 d2e4 f6e6 e4g3,1422,78,57,179,advantage middlegame pin short,https://lichess.org/nDc1Ving/black#34,Kings_Gambit_Accepted Kings_Gambit_Accepted_Schallopp_Defense
0TKMO,8/8/3p2k1/8/4PKPp/8/8/8 w - - 0 51,g4g5 h4h3 f4g3 g6g5 g3h3 g5f4,1190,76,83,312,crushing endgame long pawnEndgame,https://lichess.org/EFSQ9q1Z#101,
0TKPc,6k1/Q6p/p2p2p1/1r1r4/1P6/6KP/5P2/8 b - - 1 41,b5b4 a7a8 g8g7 a8d5,1211,249,67,3,advantage endgame fork queenRookEndgame short,https://lichess.org/oDcSmERr/black#82,
0TKTy,6k1/1p2b1p1/4N1np/2Pp3b/3P1p2/4PN1P/2Q1BnPK/r7 w - - 0 29,e6f4 a1h1 h2g3 f2e4 c2e4 d5e4,1910,75,95,6101,advantage long middlegame,https://lichess.org/3kQQqnTO#57,
0TKak,r3kb1r/ppp1pppp/5n2/3P1b2/1nP1q3/N7/PP2NPPP/R1BQKB1R w KQkq - 3 8,c1d2 b4d3,1355,75,97,2357,mate mateIn1 oneMove opening smotheredMate,https://lichess.org/GXe1LeMv#15,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
0TKdK,r1b2rk1/ppp1bp1p/3p1qpQ/8/8/2PB4/PP3PPP/R1B1R1K1 b - - 1 14,f8e8 c1g5 f6g5 h6g5 e7g5 e1e8,1710,76,90,153,middlegame,https://lichess.org/gFW0l26H/black#28,Four_Knights_Game Four_Knights_Game_Spanish_Variation
